filename,true_label,predicted_label,confidence,prob_Astrocytoma,prob_Ependymoma,prob_Glioma,prob_Hemangiopericytoma,prob_Meningioma,prob_Neurocytoma,prob_Normal,prob_Oligodendroglioma,prob_Other,prob_Schwannoma
T1C+ - Trigeminal schwannoma ventricle 145.jpg,Schwannoma,Schwannoma,0.998317,0.000405,0.000129,0.000467,0.000051,0.000033,0.000089,0.000035,0.000091,0.000383,0.998317
T1C+ - Trigeminal schwannoma ventricle 147.jpg,Schwannoma,Schwannoma,0.999147,0.000125,0.000064,0.000209,0.000024,0.000079,0.000076,0.000019,0.000037,0.000221,0.999147
T1C+ - Trigeminal schwannoma ventricle 166.jpg,Schwannoma,Schwannoma,0.968924,0.001585,0.018823,0.002356,0.000395,0.000202,0.006913,0.000123,0.000362,0.000316,0.968924
"T1C+ - Vestibular schwannoma cerebellopontine angle , brainstem 004.jpg",Schwannoma,Schwannoma,0.999450,0.000096,0.000242,0.000006,0.000021,0.000019,0.000014,0.000028,0.000028,0.000096,0.999450
"T1C+ - Vestibular schwannoma cerebellopontine angle , brainstem 006.jpg",Schwannoma,Schwannoma,0.998399,0.000145,0.000358,0.000103,0.000026,0.000060,0.000015,0.000024,0.000093,0.000779,0.998399
"T1C+ - Vestibular schwannoma cerebellopontine angle , brainstem 009.jpg",Schwannoma,Schwannoma,0.992791,0.000121,0.000400,0.000013,0.000054,0.000069,0.000032,0.000036,0.000195,0.006289,0.992791
"T1C+ - Vestibular schwannoma cerebellopontine angle , brainstem 017.jpg",Schwannoma,Schwannoma,0.584304,0.100337,0.003611,0.061395,0.011786,0.224090,0.000755,0.001487,0.001904,0.010332,0.584304
"T1C+ - Vestibular schwannoma cerebellopontine angle , brainstem 018.jpg",Schwannoma,Schwannoma,0.892500,0.011304,0.000191,0.008810,0.001495,0.074100,0.000106,0.000797,0.000499,0.010199,0.892500
"T1C+ - Vestibular schwannoma cerebellopontine angle , ventricle 009.jpg",Schwannoma,Schwannoma,0.994178,0.000099,0.002442,0.001382,0.000024,0.000896,0.000039,0.000177,0.000016,0.000748,0.994178
"T1C+ - Vestibular schwannoma cerebellopontine angle , ventricle 012.jpg",Schwannoma,Schwannoma,0.985180,0.001310,0.001801,0.008316,0.000099,0.000089,0.000039,0.000173,0.000012,0.002981,0.985180
T1C+ - Vestibular schwannoma cerebellopontine angle 048.jpg,Schwannoma,Schwannoma,0.999284,0.000022,0.000129,0.000023,0.000043,0.000232,0.000021,0.000076,0.000100,0.000070,0.999284
T1C+ - Vestibular schwannoma cerebellopontine angle 052.jpg,Schwannoma,Schwannoma,0.999386,0.000013,0.000019,0.000004,0.000070,0.000211,0.000009,0.000013,0.000029,0.000246,0.999386
T1C+ - Vestibular schwannoma cerebellopontine angle 056.jpg,Schwannoma,Schwannoma,0.999780,0.000003,0.000005,0.000001,0.000003,0.000017,0.000006,0.000002,0.000005,0.000178,0.999780
T1C+ - Vestibular schwannoma cerebellopontine angle 061.jpg,Schwannoma,Schwannoma,0.999803,0.000008,0.000018,0.000001,0.000007,0.000007,0.000007,0.000002,0.000003,0.000145,0.999803
T1C+ - Vestibular schwannoma cerebellopontine angle 063.jpg,Schwannoma,Schwannoma,0.999568,0.000011,0.000041,0.000007,0.000004,0.000012,0.000007,0.000005,0.000005,0.000341,0.999568
T1C+ - Vestibular schwannoma cerebellopontine angle 069.jpg,Schwannoma,Schwannoma,0.999015,0.000077,0.000255,0.000002,0.000008,0.000020,0.000004,0.000006,0.000014,0.000599,0.999015
T1C+ - Vestibular schwannoma cerebellopontine angle 070.jpg,Schwannoma,Schwannoma,0.999640,0.000053,0.000170,0.000001,0.000008,0.000008,0.000006,0.000006,0.000005,0.000105,0.999640
"T1C+ - Vestibular schwannoma intracanalicular , brainstem 005.jpg",Schwannoma,Schwannoma,0.993347,0.000455,0.000164,0.000791,0.001335,0.001805,0.000043,0.000219,0.000186,0.001654,0.993347
"T1C+ - Vestibular schwannoma intracanalicular , brainstem 018.jpg",Schwannoma,Schwannoma,0.999461,0.000012,0.000073,0.000015,0.000017,0.000017,0.000013,0.000008,0.000019,0.000365,0.999461
"T1C+ - Vestibular schwannoma trigeminal , ventricle 005.jpg",Schwannoma,Schwannoma,0.808376,0.010012,0.021501,0.111597,0.001339,0.008765,0.000208,0.036704,0.000401,0.001097,0.808376
